N,T,method,trial,trial_seed,tau_true,time_s,rss_fit_peak_mb,tau_hat,relative_error,status,error_detail
10,500,DCPR,0,3000000,0.1281937047023634,0.0129443000041646,1.5234375,0.1822074354207961,0.4213446428109731,ok,
10,500,MC_NNM_CV,0,3000000,0.1281937047023634,0.0465484000014839,1.21484375,0.2112595866563203,0.6479716156640998,ok,
10,500,SC,0,3000000,0.1281937047023634,0.0143427000002702,2.68359375,0.2539768225244731,0.9811957468126026,ok,
10,500,RSC,0,3000000,0.1281937047023634,0.0016394999984186,0.58984375,0.2446127691194625,0.9081496216011362,ok,
10,500,CovPCA,0,3000000,0.1281937047023634,0.0029374000005191,1.08984375,0.2526564898905992,0.9708962345476332,ok,
10,500,OLS_DID,1,3000001,0.14585602161152,0.0007253999938257,0.50390625,0.0366585299216534,0.7486663250743839,ok,
10,500,SDID,1,3000001,0.14585602161152,0.0161564999871188,2.6875,0.0924148072254636,0.3663970386385163,ok,
10,500,DCPR,1,3000001,0.14585602161152,0.0157264000008581,1.55859375,0.1688993027826016,0.1579864918601459,ok,
10,500,MC_NNM_CV,1,3000001,0.14585602161152,1.9927400999877136,1.3125,0.0714604815167274,0.5100614926474634,ok,
10,500,SC,1,3000001,0.14585602161152,0.0127315999998245,2.5,0.1239188028728496,0.150403243529424,ok,
10,500,RSC,1,3000001,0.14585602161152,0.002686599997105,0.65625,0.1126549403821216,0.2276291431959368,ok,
10,500,CovPCA,1,3000001,0.14585602161152,0.0019358999998075,1.13671875,0.0662774696719551,0.5455966168576726,ok,
10,500,OLS_DID,2,3000002,0.1460511081672751,0.0006337000086205,0.52734375,0.4841656144673446,2.315042388537173,ok,
10,500,SDID,2,3000002,0.1460511081672751,0.0147549999965121,2.4921875,0.1606230945519243,0.0997731997210157,ok,
10,500,DCPR,2,3000002,0.1460511081672751,0.0144165999954566,1.47265625,-0.0549247128038131,1.3760650192459123,ok,
10,500,MC_NNM_CV,2,3000002,0.1460511081672751,0.0326720000011846,1.2265625,0.3036849532130419,1.0793060526814064,ok,
10,500,SC,2,3000002,0.1460511081672751,0.0107483000028878,2.42578125,0.2302187010932031,0.5762886292483951,ok,
10,500,RSC,2,3000002,0.1460511081672751,0.0011081999982707,0.6171875,0.1432755700152891,0.0190038828654906,ok,
10,500,CovPCA,2,3000002,0.1460511081672751,0.0018648999975994,1.08984375,0.2174058877193467,0.4885603433446576,ok,
10,1000,OLS_DID,0,4000000,0.1194514870663491,0.0009280000085709,0.92578125,-0.0060934597125536,1.0510120038034276,ok,
10,1000,SDID,0,4000000,0.1194514870663491,0.0205194000009214,4.1484375,0.0735726218159527,0.3840794817808594,ok,
10,1000,DCPR,0,4000000,0.1194514870663491,0.0312735000043176,2.4921875,0.1186831953151779,0.0064318307795066,ok,
10,1000,MC_NNM_CV,0,4000000,0.1194514870663491,0.0496711000014329,2.00390625,0.0617876135302137,0.482738850325958,ok,
10,1000,SC,0,4000000,0.1194514870663491,0.0186919999978272,3.640625,0.0161737144256827,0.8646001416734223,ok,
10,1000,RSC,0,4000000,0.1194514870663491,0.0017916000069817,0.91796875,0.0619217892031015,0.481615585340455,ok,
10,1000,CovPCA,0,4000000,0.1194514870663491,0.0035582999989856,1.8125,0.0600993624247683,0.4968722123033403,ok,
10,1000,OLS_DID,1,4000001,0.1400180839473488,0.0009119999886024,0.9296875,0.099178239380692,0.2916754994448708,ok,
10,1000,SDID,1,4000001,0.1400180839473488,0.0208324999985052,3.90234375,0.0230768911047262,0.835186352689958,ok,
10,1000,DCPR,1,4000001,0.1400180839473488,0.0321765999979106,2.50390625,0.1034235526472179,0.2613557496893874,ok,
10,1000,MC_NNM_CV,1,4000001,0.1400180839473488,0.0406646000046748,2.14453125,0.0481980481371276,0.6557726917956428,ok,
10,1000,SC,1,4000001,0.1400180839473488,0.0114151000016136,3.66015625,0.1123145773888154,0.1978566323543663,ok,
10,1000,RSC,1,4000001,0.1400180839473488,0.0015058999997563,0.96875,0.0752958197468919,0.4622421788373743,ok,
10,1000,CovPCA,1,4000001,0.1400180839473488,0.0032874000025913,1.859375,0.0696535811111726,0.502538678236987,ok,
10,1000,OLS_DID,2,4000002,0.1300211027252861,0.0008874000050127,0.9296875,0.4237961043728738,2.259440932971376,ok,
10,1000,SDID,2,4000002,0.1300211027252861,0.0226622000045608,4.2890625,0.2966148044213204,1.281282024257402,ok,
10,1000,DCPR,2,4000002,0.1300211027252861,0.0441961000033188,2.515625,-0.9343070722913234,8.185811016119171,ok,
10,1000,MC_NNM_CV,2,4000002,0.1300211027252861,0.0516918000066652,2.16015625,0.3815308689636989,1.9343765047879409,ok,
10,1000,SC,2,4000002,0.1300211027252861,0.0117645999998785,3.7421875,0.3318986783559178,1.552652387952491,ok,
10,1000,RSC,2,4000002,0.1300211027252861,0.0016567999991821,0.91015625,0.2669052548107356,1.0527841190107723,ok,
10,1000,CovPCA,2,4000002,0.1300211027252861,0.0036215000000083,1.90234375,0.3261718256952312,1.5086068250350122,ok,
10,5000,OLS_DID,0,5000000,0.1273944904829529,0.003293499990832,1.890625,0.1253264145135987,0.0162336374321536,ok,
10,5000,SDID,0,5000000,0.1273944904829529,0.0631037999992258,10.0390625,0.1090548524250255,0.1439594286095247,ok,
10,5000,DCPR,0,5000000,0.1273944904829529,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10,5000,MC_NNM_CV,0,5000000,0.1273944904829529,0.292425199993886,8.640625,0.1183451149637561,0.0710342769525635,ok,
10,5000,SC,0,5000000,0.1273944904829529,0.0638046999956714,9.8984375,0.1385928181693452,0.0879027628584204,ok,
10,5000,RSC,0,5000000,0.1273944904829529,0.0124847000115551,3.25390625,0.1337242679158343,0.0496864299930491,ok,
10,5000,CovPCA,0,5000000,0.1273944904829529,0.0177964000031352,4.9765625,0.1238873334155221,0.0275298959486803,ok,
10,5000,OLS_DID,1,5000001,0.127752771796473,0.0030587000073865,3.03125,0.0855263559119802,0.3305322874071569,ok,
10,5000,SDID,1,5000001,0.127752771796473,0.0795758000022033,12.9375,0.079905003768125,0.3745340892061093,ok,
10,5000,DCPR,1,5000001,0.127752771796473,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10,5000,MC_NNM_CV,1,5000001,0.127752771796473,0.2737493000022368,8.625,0.0777333608136599,0.3915328824528408,ok,
10,5000,SC,1,5000001,0.127752771796473,0.0799580000020796,12.328125,0.0905460906118107,0.2912397176316251,ok,
10,5000,RSC,1,5000001,0.127752771796473,0.0130015999893657,3.4765625,0.0975334148331708,0.2365456070999818,ok,
10,5000,CovPCA,1,5000001,0.127752771796473,0.0170284999912837,5.046875,0.0941870576093228,0.2627396158623058,ok,
10,5000,OLS_DID,2,5000002,0.137568369180923,0.0048286999954143,3.05859375,0.1921144138250715,0.3965013539734002,ok,
10,5000,SDID,2,5000002,0.137568369180923,0.0697558000101707,12.65625,0.1865963228096861,0.356389727672675,ok,
10,5000,DCPR,2,5000002,0.137568369180923,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10,5000,MC_NNM_CV,2,5000002,0.137568369180923,0.218064399989089,8.6171875,0.1987988116902981,0.4450909963819364,ok,
10,5000,SC,2,5000002,0.137568369180923,0.0350000000034924,1.9296875,0.1664019639916194,0.2095946545152104,ok,
10,5000,RSC,2,5000002,0.137568369180923,0.0114333000092301,3.4296875,0.1664017640636837,0.2095932012164841,ok,
10,5000,CovPCA,2,5000002,0.137568369180923,0.0189018999953987,2.6171875,0.1687588485815898,0.2267271145712767,ok,
10,10000,OLS_DID,0,6000000,0.102889747338616,0.0065394999983254,1.7734375,0.109756453787519,0.0667384907293461,ok,
10,10000,SDID,0,6000000,0.102889747338616,0.143786500004353,21.21875,0.0734030000487483,0.2865858654781719,ok,
10,10000,MC_NNM_CV,0,6000000,0.102889747338616,0.5389935999992304,14.84375,0.0947296434396772,0.0793092033950034,ok,
10,10000,SC,0,6000000,0.102889747338616,0.0700699000008171,19.7265625,0.1099653726368817,0.0687690025613478,ok,
10,10000,RSC,0,6000000,0.102889747338616,0.0195651999965775,3.51171875,0.1026084891205591,0.0027335883830217,ok,
10,10000,CovPCA,0,6000000,0.102889747338616,0.0484100999892689,5.2734375,0.1025251438029054,0.0035436333079001,ok,
10,10000,OLS_DID,1,6000001,0.1142883240679056,0.0064660000061849,1.8203125,0.1326146599009342,0.1603517768109005,ok,
10,10000,SDID,1,6000001,0.1142883240679056,0.1275060000043595,6.83203125,0.124972486421878,0.0934842858280457,ok,
10,10000,MC_NNM_CV,1,6000001,0.1142883240679056,0.6521013000019593,15.41796875,0.1173555408026056,0.0268375335775997,ok,
10,10000,SC,1,6000001,0.1142883240679056,0.1199161000113235,18.2734375,0.1051063341473948,0.0803405771796531,ok,
10,10000,RSC,1,6000001,0.1142883240679056,0.0215408999938517,3.74609375,0.1141373384087036,0.0013210943500427,ok,
10,10000,CovPCA,1,6000001,0.1142883240679056,0.0437589000066509,2.43359375,0.1061745236700605,0.0709941322879505,ok,
10,10000,OLS_DID,2,6000002,0.1231257752850945,0.005418800006737,2.390625,0.1146385565396464,0.0689312918095028,ok,
10,10000,SDID,2,6000002,0.1231257752850945,0.1416408000077353,24.75,0.1364395358700126,0.1081313847899879,ok,
10,10000,MC_NNM_CV,2,6000002,0.1231257752850945,0.6131397999997716,15.78515625,0.1211630917661792,0.0159404764304689,ok,
10,10000,SC,2,6000002,0.1231257752850945,0.1498972999979742,21.20703125,0.1367698196667331,0.11081387589273,ok,
10,10000,RSC,2,6000002,0.1231257752850945,0.0259001000085845,4.48828125,0.1445006404062054,0.1736018723262286,ok,
10,10000,CovPCA,2,6000002,0.1231257752850945,0.0478643000096781,2.52734375,0.1481968871219446,0.2036219611921107,ok,
50,10,OLS_DID,0,7000000,0.1559339503459628,0.0003939000016544,0.19140625,0.1129396849582402,0.2757210042606715,ok,
50,10,SDID,0,7000000,0.1559339503459628,0.0107082000031368,1.9140625,0.2626969808326619,0.68466828583403,ok,
50,10,DCPR,0,7000000,0.1559339503459628,0.0099783000041497,0.515625,0.3722266917272335,1.387079214637947,ok,
50,10,MC_NNM_CV,0,7000000,0.1559339503459628,0.7121613000053912,0.625,0.2922261110880279,0.8740377604728189,ok,
50,10,SC,0,7000000,0.1559339503459628,0.0297697000059997,1.9453125,0.3142614788677727,1.0153499489401543,ok,
50,10,RSC,0,7000000,0.1559339503459628,0.0026135000080103,0.421875,0.247603438902409,0.587873829612241,ok,
50,10,CovPCA,0,7000000,0.1559339503459628,0.0064790000033099,0.89453125,-0.2552262231546304,2.636758528776914,ok,
50,10,OLS_DID,1,7000001,0.1003166895615436,0.0003910000086762,0.22265625,0.107393944345481,0.0705491261211875,ok,
50,10,SDID,1,7000001,0.1003166895615436,0.0117537999904016,1.78125,0.1542862432840566,0.5379917734366918,ok,
50,10,DCPR,1,7000001,0.1003166895615436,0.0087231999932555,0.5546875,2.3044825639982927,21.97207547488404,ok,
50,10,MC_NNM_CV,1,7000001,0.1003166895615436,0.0191788999945856,0.50390625,0.0487332350632557,0.5142061079142941,ok,
50,10,SC,1,7000001,0.1003166895615436,0.0215697999956319,1.81640625,-0.1685159670612958,2.679839793336804,ok,
50,10,RSC,1,7000001,0.1003166895615436,0.0034870999952545,0.40625,0.6706299485402282,5.68512838164183,ok,
50,10,CovPCA,1,7000001,0.1003166895615436,0.0027097000129288,0.86328125,-0.2320777038061615,3.313450581558349,ok,
50,10,OLS_DID,2,7000002,0.1112906441675777,0.0006946999928914,0.21875,-0.4174483746040239,4.750974556095154,ok,
50,10,SDID,2,7000002,0.1112906441675777,0.0105995999911101,1.7734375,-0.021990715210315,1.1975971598942512,ok,
50,10,DCPR,2,7000002,0.1112906441675777,0.0079630000109318,0.6171875,1.2757813429589289,10.463509376744188,ok,
50,10,MC_NNM_CV,2,7000002,0.1112906441675777,0.88241449999623,0.47265625,-0.1742176719362615,2.565429630130726,ok,
50,10,SC,2,7000002,0.1112906441675777,0.0295767999923555,1.67578125,0.19789056134156,0.7781419347666181,ok,
50,10,RSC,2,7000002,0.1112906441675777,0.0029767999949399,0.484375,0.2021362770093326,0.8162917334269583,ok,
50,10,CovPCA,2,7000002,0.1112906441675777,0.0021475000103237,0.92578125,-0.0367551255771322,1.3302624928811408,ok,
50,50,OLS_DID,0,8000000,0.1114248743258711,0.0004856000014115,0.3515625,-0.0271259708919655,1.2434462776474258,ok,
50,50,SDID,0,8000000,0.1114248743258711,0.0136394000001018,2.16015625,0.1117021979077231,0.0024888839545909,ok,
50,50,DCPR,0,8000000,0.1114248743258711,0.3322898000042187,1.03125,0.5736965345507878,4.14872947375256,ok,
50,50,MC_NNM_CV,0,8000000,0.1114248743258711,0.2128749999974388,1.11328125,-0.0131514397460218,1.118029657431422,ok,
50,50,SC,0,8000000,0.1114248743258711,0.0234076000051572,1.91015625,0.2037131961033211,0.8282560095831497,ok,
50,50,RSC,0,8000000,0.1114248743258711,0.0205182000063359,0.890625,0.0109671164233586,0.9015738946109606,ok,
50,50,CovPCA,0,8000000,0.1114248743258711,0.0048015000065788,1.60546875,0.1542142193064164,0.3840196835708721,ok,
50,50,OLS_DID,1,8000001,0.122085474773726,0.0004890000127488,0.34765625,0.2878050556325678,1.3574062038583012,ok,
50,50,SDID,1,8000001,0.122085474773726,0.017115399998147,2.046875,0.2690248282459915,1.2035776880468692,ok,
50,50,DCPR,1,8000001,0.122085474773726,0.3664235000032931,1.03125,0.310538619618012,1.5436164309764628,ok,
50,50,MC_NNM_CV,1,8000001,0.122085474773726,0.2560059000097681,1.09375,0.2158259788531101,0.7678268381486277,ok,
50,50,SC,1,8000001,0.122085474773726,0.0306477999984053,1.97265625,0.2561897563139995,1.0984458371384738,ok,
50,50,RSC,1,8000001,0.122085474773726,0.0327527000044938,0.8984375,-0.5744301349812541,5.705147242502897,ok,
50,50,CovPCA,1,8000001,0.122085474773726,0.0049462000024504,1.50390625,0.0679130043589943,0.4437257627505263,ok,
50,50,OLS_DID,2,8000002,0.1398235279005313,0.0006849000055808,0.359375,0.4395096981391009,2.143317185157582,ok,
50,50,SDID,2,8000002,0.1398235279005313,0.0128800000093178,2.1796875,0.3155566024273691,1.2568204876925433,ok,
50,50,DCPR,2,8000002,0.1398235279005313,0.25781980001193,1.0390625,-0.1121065910614759,1.801772010367433,ok,
50,50,MC_NNM_CV,2,8000002,0.1398235279005313,0.2252627999987453,1.08203125,0.3300078562582172,1.3601740080037208,ok,
50,50,SC,2,8000002,0.1398235279005313,0.0176617999968584,1.95703125,0.1264160135855784,0.0958888286990646,ok,
50,50,RSC,2,8000002,0.1398235279005313,0.0152251999970758,0.90234375,0.0627437943620149,0.5512644023211165,ok,
50,50,CovPCA,2,8000002,0.1398235279005313,0.0048784999962663,1.47265625,0.1014625196243635,0.2743530280787746,ok,
50,100,OLS_DID,0,9000000,0.1292456787132124,0.0006625999958487,0.51171875,0.4237938705051539,2.278979032216035,ok,
50,100,SDID,0,9000000,0.1292456787132124,0.0155174000101396,2.6328125,0.1000550982032165,0.2258534351060804,ok,
50,100,DCPR,0,9000000,0.1292456787132124,0.3375043000123696,1.55078125,0.0998186146604018,0.2276831561858814,ok,
50,100,MC_NNM_CV,0,9000000,0.1292456787132124,0.3128130999975838,1.4765625,0.2444699909698095,0.8915138471458856,ok,
50,100,SC,0,9000000,0.1292456787132124,0.0188716999982716,2.20703125,0.1168509833190621,0.0959002692976161,ok,
50,100,RSC,0,9000000,0.1292456787132124,0.1183700999972643,1.11328125,-0.1477314225435599,2.1430279450299152,ok,
50,100,CovPCA,0,9000000,0.1292456787132124,0.0067342999973334,1.69140625,0.12090433276905,0.0645386834376979,ok,
50,100,OLS_DID,1,9000001,0.1226393714884928,0.0006290000019362,0.546875,-0.006090167824498,1.0496591571742475,ok,
50,100,SDID,1,9000001,0.1226393714884928,0.0146613999968394,2.46484375,0.158975487226554,0.2962842625255185,ok,
50,100,DCPR,1,9000001,0.1226393714884928,0.2618324000068242,1.5,-0.0518842693777157,1.4230637253598772,ok,
50,100,MC_NNM_CV,1,9000001,0.1226393714884928,0.2491435999982059,1.55859375,0.1259409357469043,0.0269209163284181,ok,
50,100,SC,1,9000001,0.1226393714884928,0.0384882000071229,2.2421875,0.1477866932955364,0.2050509677424684,ok,
50,100,RSC,1,9000001,0.1226393714884928,0.2419585000025108,1.1171875,0.1616100245887298,0.3177662493475312,ok,
50,100,CovPCA,1,9000001,0.1226393714884928,0.0066476000065449,1.703125,0.1532653741070321,0.2497240669682729,ok,
50,100,OLS_DID,2,9000002,0.1172462140953331,0.0006171999993966,0.57421875,-0.1956839523492875,2.6690001793164635,ok,
50,100,SDID,2,9000002,0.1172462140953331,0.0142151000036392,2.4765625,-0.0421778291203877,1.359737237111066,ok,
50,100,DCPR,2,9000002,0.1172462140953331,0.248839499996393,1.5546875,0.2143019602446656,0.8277942865636261,ok,
50,100,MC_NNM_CV,2,9000002,0.1172462140953331,0.241258200010634,1.61328125,-0.0904491676348773,1.7714463817256638,ok,
50,100,SC,2,9000002,0.1172462140953331,0.0360935999924549,2.46875,0.0101466549396171,0.9134585707699964,ok,
50,100,RSC,2,9000002,0.1172462140953331,0.2343494999950053,0.98828125,0.0499242922302876,0.574192713892714,ok,
50,100,CovPCA,2,9000002,0.1172462140953331,0.0065625999995972,1.796875,0.0039603513842828,0.9662219252464506,ok,
50,500,OLS_DID,0,10000000,0.1260468255054605,0.001557399999001,2.02734375,0.2497952984379249,0.9817658829266068,ok,
50,500,SDID,0,10000000,0.1260468255054605,0.0363252999959513,3.73046875,0.0758876481369056,0.39794082213028,ok,
50,500,DCPR,0,10000000,0.1260468255054605,0.5614752999972552,3.7109375,0.2058842890604257,0.6333952738183526,ok,
50,500,MC_NNM_CV,0,10000000,0.1260468255054605,0.2811890000011772,4.734375,0.1225456433939003,0.0277768368820082,ok,
50,500,SC,0,10000000,0.1260468255054605,0.0520671999984188,5.6953125,0.1236361658654528,0.0191251118807687,ok,
50,500,RSC,0,10000000,0.1260468255054605,0.7478756999917096,2.54296875,0.137653256061942,0.0920803083293731,ok,
50,500,CovPCA,0,10000000,0.1260468255054605,0.0347870999976294,4.6796875,0.1249505288347691,0.008697534954134,ok,
50,500,OLS_DID,1,10000001,0.1324213859495353,0.0016272000066237,2.0625,0.083177551346978,0.3718722187466283,ok,
50,500,SDID,1,10000001,0.1324213859495353,0.029904399998486,4.8984375,0.1143756919716564,0.1362747704872688,ok,
50,500,DCPR,1,10000001,0.1324213859495353,0.2500657000055071,3.62890625,0.0839736321740931,0.365860494723301,ok,
50,500,MC_NNM_CV,1,10000001,0.1324213859495353,0.3994683000055374,4.921875,0.084254112352191,0.3637424064999622,ok,
50,500,SC,1,10000001,0.1324213859495353,0.1075280999939423,5.03515625,0.0985532131587543,0.255760597489048,ok,
50,500,RSC,1,10000001,0.1324213859495353,1.4893824000027962,2.53125,0.1355234879639982,0.0234259896331628,ok,
50,500,CovPCA,1,10000001,0.1324213859495353,0.0317027999990386,4.48046875,0.1339977680446153,0.0119042863339365,ok,
50,500,OLS_DID,2,10000002,0.1279604175145907,0.0016333000094164,2.0234375,0.0959924663035273,0.2498268748413411,ok,
50,500,SDID,2,10000002,0.1279604175145907,0.0319651000027079,4.76171875,0.1143606653126822,0.1062809301974795,ok,
50,500,DCPR,2,10000002,0.1279604175145907,0.3853784999955678,3.83203125,0.2570998561297156,1.0092139516534446,ok,
50,500,MC_NNM_CV,2,10000002,0.1279604175145907,0.3215828999964287,4.95703125,0.1200590172769526,0.0617487844374779,ok,
50,500,SC,2,10000002,0.1279604175145907,0.1023585000075399,5.51171875,0.1488182931582875,0.1630025600793187,ok,
50,500,RSC,2,10000002,0.1279604175145907,1.4766212999966228,2.65625,0.1602033413174615,0.2519757627329893,ok,
