N,T,method,tau_true,time_s,time_std,rss_fit_peak_mb,rss_fit_peak_std,tau_hat,relative_error,relative_error_std,n_ok,n_timeout,n_memory_limit,n_err,n_trials
10,5000,SDID,0.1309052104867829,0.0708118000038666,0.0067659957638441,11.877604166666666,1.3051058668877105,0.1251853930009455,0.291627748496103,0.1046796828025305,3,0,0,0,3
10,10000,CovPCA,0.113434615563872,0.0466777666685326,0.002075943375402,3.411458333333333,1.3171742680072167,0.1189655181983035,0.0927199089293204,0.083113742747468,3,0,0,0,3
10,10000,OLS_DID,0.113434615563872,0.0061414333370824,0.0005118591992633,1.9947916666666667,0.2805498615690068,0.1190032234093665,0.0986738531165832,0.0436220647346868,3,0,0,0,3
10,10000,MC_NNM_CV,0.113434615563872,0.6014115666669871,0.0469148273847264,15.348958333333334,0.3874130096689628,0.1110827586694873,0.040695737801024,0.0276638905133271,3,0,0,0,3
10,10000,RSC,0.113434615563872,0.0223353999996713,0.0026465275658199,3.9153645833333335,0.416259566748588,0.1204154893118227,0.059218851686431,0.080883065153185,3,0,0,0,3
10,10000,SC,0.113434615563872,0.1132944333367049,0.0329240368093873,19.73567708333333,1.1976519748329146,0.1172805088170032,0.0866411518779103,0.0177335045325551,3,0,0,0,3
10,10000,SDID,0.113434615563872,0.1376444333388159,0.0072222748021559,17.600260416666668,7.74955917800116,0.1116050074468796,0.1627338453654019,0.0877805086242981,3,0,0,0,3
50,10,CovPCA,0.1225137613583614,0.0037787333421874,0.0019231219828895,0.89453125,0.0255155181539914,-0.1746863508459747,2.426823867738801,0.823129463367977,3,0,0,0,3
50,10,DCPR,0.1225137613583614,0.0088881666694457,0.0008309709256269,0.5625,0.0418291104276276,1.3174968662281517,11.274221355422055,8.423319147575388,3,0,0,0,3
50,10,OLS_DID,0.1225137613583614,0.000493200001074,0.000142486929264,0.2109375,0.0139024456406657,-0.0657049151001008,1.6990815621590043,2.159639168892532,3,0,0,0,3
50,10,MC_NNM_CV,0.1225137613583614,0.537918233332069,0.373331318438321,0.5338541666666666,0.0657003948517857,0.055580558071674,1.317891166172613,0.8942907315621602,3,0,0,0,3
50,10,RSC,0.1225137613583614,0.0030257999994015,0.0003583247919194,0.4375,0.0337538578042076,0.3734565548173232,2.363097981560343,2.3508804264211243,3,0,0,0,3
50,10,SC,0.1225137613583614,0.0269720999979957,0.00382081462435,1.8125,0.1100703344031669,0.1145453577160123,1.4911105590145255,0.8461185121468352,3,0,0,0,3
50,10,SDID,0.1225137613583614,0.0110205333282162,0.0005203899109049,1.8229166666666667,0.0645287067362701,0.1316641696354678,0.8067524063883244,0.2827816776591595,3,0,0,0,3
50,50,CovPCA,0.1244446256667095,0.0048754000017652,5.911418146684604e-05,1.52734375,0.0566967215028053,0.1078632477632581,0.3673661581333911,0.0701416934719501,3,0,0,0,3
50,50,DCPR,0.1244446256667095,0.3188443666731473,0.0453451627045172,1.0338541666666667,0.0036828478186799,0.2573761877024413,2.498039305032152,1.1719626275683392,3,0,0,0,3
50,50,OLS_DID,0.1244446256667095,0.000553166673247,9.315987389104932e-05,0.3528645833333333,0.0048719497223619,0.233396260959901,1.5813898888877695,0.4000570216984265,3,0,0,0,3
50,50,MC_NNM_CV,0.1244446256667095,0.2313812333353174,0.0181318330354645,1.0963541666666667,0.0128899673653797,0.1775607984551018,1.0820101678612568,0.2431622848092826,3,0,0,0,3
50,50,RSC,0.1244446256667095,0.0228320333359685,0.0073402398977825,0.8971354166666666,0.0048719497223619,-0.1669064080652934,2.385995179811658,2.351348123459919,3,0,0,0,3
50,50,SC,0.1244446256667095,0.0239057333334737,0.0053132006436565,1.9466145833333333,0.0265573932999624,0.1954396553342997,0.674196891806896,0.4235412593992409,3,0,0,0,3
50,50,SDID,0.1244446256667095,0.0145449333358556,0.0018438449379786,2.12890625,0.0585503311352008,0.2320945428603612,0.8209623532313345,0.5791561757482223,3,0,0,0,3
50,100,CovPCA,0.1230437547656794,0.0066481666678252,7.009737576829645e-05,1.73046875,0.0471993983343538,0.0927100194201216,0.4268282252174738,0.3888295078750701,3,0,0,0,3
50,100,DCPR,0.1230437547656794,0.2827254000051956,0.039096033704774,1.53515625,0.0249103209241002,0.0874121018424505,0.826180389369795,0.4880134081408014,3,0,0,0,3
50,100,OLS_DID,0.1230437547656794,0.0006362666657272,1.923353358849482e-05,0.5442708333333334,0.0255818785213391,0.0740065834437894,1.9992127895689156,0.6900570987929497,3,0,0,0,3
50,100,MC_NNM_CV,0.1230437547656794,0.2677383000021412,0.0320348568407691,1.5494791666666667,0.0561860651312276,0.0933205863606122,0.8966270483999891,0.7122087163536486,3,0,0,0,3
50,100,RSC,0.1230437547656794,0.1982260333315935,0.0565520514617649,1.0729166666666667,0.0598675204821492,0.0212676314251525,1.0116623027567202,0.8068167058743743,3,0,0,0,3
50,100,SC,0.1230437547656794,0.0311511666659498,0.0087377534694575,2.305989583333333,0.1159804736543924,0.0915947771847385,0.4048032692700269,0.3624234452963993,3,0,0,0,3
50,100,SDID,0.1230437547656794,0.0147979666702061,0.0005403604777915,2.524739583333333,0.0765687001457768,0.0722842521031276,0.6272916449142217,0.5187147800151102,3,0,0,0,3
50,500,CovPCA,0.1288095429898622,0.0326593666686676,0.0015070833041068,4.583333333333333,0.0814608974980054,0.1379077783536466,0.0767186157838977,0.0939379422162671,3,0,0,0,3
50,500,DCPR,0.1288095429898622,0.39897316666611,0.1274953488384772,3.7239583333333335,0.0834349965812541,0.1823192591214114,0.6694899067316994,0.2638851196131295,3,0,0,0,3
50,500,OLS_DID,0.1288095429898622,0.0016059666716804,3.443199848856459e-05,2.0377604166666665,0.0175660645354583,0.1429884386961434,0.5344883255048587,0.3201735743021419,3,0,0,0,3
50,500,MC_NNM_CV,0.1288095429898622,0.3340800666677144,0.04908925601044,4.87109375,0.097734343774975,0.1089529243410147,0.1510893426064828,0.1510066609847417,3,0,0,0,3
50,500,RSC,0.1288095429898622,1.2379597999970429,0.3465809479538366,2.5768229166666665,0.056366825057066,0.1444600284478006,0.1224940202318417,0.0957513972039409,3,0,0,0,3
50,500,SC,0.1288095429898622,0.0873179333333003,0.0250152199202812,5.4140625,0.2782134983264501,0.1236692240608315,0.1459627564830451,0.0973545220391815,3,0,0,0,3
50,500,SDID,0.1288095429898622,0.0327315999990484,0.0026767680608842,4.463541666666667,0.5213571584579493,0.1015413351404147,0.2134988409383428,0.1309937426834771,3,0,0,0,3
50,1000,CovPCA,0.124877192748909,0.0538040999963413,0.0058451912407372,5.065104166666667,2.331777871611,0.1499577301004656,0.3236232682805727,0.1457485601644371,3,0,0,0,3
50,1000,DCPR,0.124877192748909,0.3913252333344038,0.0871913243442833,8.130208333333334,5.305741462756931,-0.2058381351298884,2.922721678740673,2.474393820513193,3,0,0,0,3
50,1000,OLS_DID,0.124877192748909,0.0028220333285086,4.7487004315821166e-05,1.5325520833333333,0.9125384225405784,0.1313047253685518,0.5056911271860486,0.3072875554773573,3,0,0,0,3
50,1000,MC_NNM_CV,0.124877192748909,0.4111100666729423,0.0892525484540428,8.920572916666666,0.1749352713872969,0.1380068594023666,0.3091090335536448,0.2613999425293778,3,0,0,0,3
50,1000,RSC,0.124877192748909,1.6558757666692447,0.519726715062293,4.390625,0.1942418572000938,0.1446256416754077,0.352155058243419,0.0661188447899988,3,0,0,0,3
50,1000,SC,0.124877192748909,0.1825643666719164,0.0423700644142432,8.950520833333334,0.8221663905711072,0.1467264775379797,0.3053367739398909,0.1559752571402021,3,0,0,0,3
50,1000,SDID,0.124877192748909,0.0664773333264747,0.0057364643506572,9.588541666666666,0.4140174569315854,0.1324371588113123,0.36967229833848,0.2116179892314594,3,0,0,0,3
50,5000,CovPCA,0.1281660134391651,0.5986023999964042,0.0397022626818793,25.889322916666668,1.3651112707274136,0.1222756032753246,0.0634067788331027,0.055532557239813,3,0,0,0,3
50,5000,OLS_DID,0.1281660134391651,0.0421340666653122,0.0029985058243163,1.5950520833333333,0.0192250300263455,0.1356603813329873,0.1132532253663721,0.04154233745573,3,0,0,0,3
50,5000,MC_NNM_CV,0.1281660134391651,4.536587166662987,0.1984161787081206,37.7109375,0.5337811179697551,0.1277893283011639,0.1119045004958818,0.0738380720920643,3,0,0,0,3
50,5000,RSC,0.1281660134391651,3.1662055000003115,0.8982007206301338,16.8984375,0.5930900252025756,0.1235420466704463,0.0428177722745699,0.0504801000485322,3,0,0,0,3
50,5000,SC,0.1281660134391651,1.4978053000037714,0.5155713471822773,35.170572916666664,2.110181012416928,0.1173919164328163,0.1085201902381957,0.0647240861184411,3,0,0,0,3
50,5000,SDID,0.1281660134391651,0.641055766667705,0.1001812227590111,41.388020833333336,2.1396014635307803,0.1262578332262212,0.1114911474334283,0.0698186148883939,3,0,0,0,3
50,10000,CovPCA,0.1321216717908427,1.1993097333373346,0.1013449051396369,49.513020833333336,2.262741370114913,0.1338618234303799,0.0256894010712627,0.0243822969751367,3,0,0,0,3
50,10000,OLS_DID,0.1321216717908427,0.0971411666687345,0.0054349583177067,24.10286458333333,1.1030313665211493,0.1305066909913434,0.0558427141094519,0.0068749961129704,3,0,0,0,3
50,10000,MC_NNM_CV,0.1321216717908427,9.475868133328428,2.130449602935602,71.6015625,0.9697313158137112,0.1308412047708936,0.028416069545924,0.0209187390384749,3,0,0,0,3
50,10000,RSC,0.1321216717908427,4.739312199992128,1.8231385750318316,31.09765625,0.7708487294352083,0.1340451282470034,0.0243427671678266,0.0250911653264993,3,0,0,0,3
50,10000,SC,0.1321216717908427,4.399929900008526,3.233834500273888,65.25260416666667,3.3864797008899865,0.1337812693646777,0.0270357754509471,0.0225891405454055,3,0,0,0,3
50,10000,SDID,0.1321216717908427,1.3789154666640873,0.0698070211444188,80.00651041666667,3.1017073547547858,0.129864207100355,0.0253927460482895,0.0259971189588548,3,0,0,0,3
100,10,CovPCA,0.124389345406943,0.0062282666767714,0.0012656582219096,1.3893229166666667,0.0265573932999624,0.3610749801139363,2.7197619513106672,0.8067348124281405,3,0,0,0,3
100,10,DCPR,0.124389345406943,0.0068668000021716,0.0009849754378005,0.7747395833333334,0.0132786966499812,0.1981258106017791,2.1954513295379745,1.2751729691373352,3,0,0,0,3
100,10,OLS_DID,0.124389345406943,0.0004470333321175,2.5799402379122604e-05,0.2604166666666667,0.0147313912747197,0.3908289934543525,1.986057825127548,1.4463182725185684,3,0,0,0,3
100,10,MC_NNM_CV,0.124389345406943,0.1889479333379616,0.2377015233247115,0.6497395833333334,0.0325781145916583,0.1619263274667918,1.128358331289678,0.7795867991977177,3,0,0,0,3
100,10,RSC,0.124389345406943,0.0049437000076674,0.0015596102641388,0.46875,0.0223260783847425,-0.6095420300027058,8.065323794295487,9.250995065301716,3,0,0,0,3
100,10,SC,0.124389345406943,0.0480219333403511,0.0180905962818254,1.9713541666666667,0.0351321290709167,0.3145310805194334,3.079858516501236,2.315547655936072,3,0,0,0,3
100,10,SDID,0.124389345406943,0.0134161666646832,0.0016582157607997,1.9270833333333333,0.0983223808784003,-0.0102418601779354,2.205469734786344,1.9573231884059736,3,0,0,0,3
100,50,CovPCA,0.1237899233205395,0.0230335333374872,0.004638832183832,2.0768229166666665,0.0897776779996781,0.3150934890302713,1.7754635881298892,1.0755676248561408,3,0,0,0,3
100,50,DCPR,0.1237899233205395,0.2611905333324102,0.0331125654794308,1.4557291666666667,0.030313663351101,0.3624294642646687,1.8847932398254408,1.694237484884466,3,0,0,0,3
100,50,OLS_DID,0.1237899233205395,0.0006617333322841,3.0325488465038832e-05,0.5625,0.0367824137807956,0.2641620271464489,1.931818286880288,0.9064647183351714,3,0,0,0,3
100,50,MC_NNM_CV,0.1237899233205395,0.2117781999986618,0.0087661713560409,1.5338541666666667,0.0235097266735257,0.2102778387553476,1.055807255141761,0.4928667057105631,3,0,0,0,3
100,50,RSC,0.1237899233205395,0.103040999994846,0.0377676035925476,1.07421875,0.0276213586400995,0.459375819659464,2.711347077404987,1.2369601026220551,3,0,0,0,3
100,50,SC,0.1237899233205395,0.0658336000002843,0.0195191147772245,2.5494791666666665,0.0470194533470515,0.2053562813517644,1.1072981762508325,0.2825765901824303,3,0,0,0,3
100,50,SDID,0.1237899233205395,0.0145970000060818,0.0006957619757306,2.578125,0.0622553806660516,0.2146447089283468,1.2762475747520006,0.6772241397125844,3,0,0,0,3
100,100,CovPCA,0.1331908274781092,0.0407080666627734,0.0017726608534395,2.984375,0.1663714018675535,0.2045325845594335,0.5402743354097124,0.1328075474934099,3,0,0,0,3
100,100,DCPR,0.1331908274781092,1.7853146666651205,0.2402303928581821,2.13671875,0.0165728151840597,0.2771675509957918,1.1035543497912514,0.6764339666297109,3,0,0,0,3
100,100,OLS_DID,0.1331908274781092,0.0009135666720491,1.8361253601167084e-05,0.91796875,0.0367824137807956,0.1968639530504526,0.7968962373875214,0.5009852599728708,3,0,0,0,3
100,100,MC_NNM_CV,0.1331908274781092,0.9411974499962524,0.0590039499948034,2.9921875,0.015625,0.2021895588514622,0.5577972849261055,0.1597465044297796,2,1,0,0,3
100,100,RSC,0.1331908274781092,2.013817266667805,0.8214058403650367,1.5846354166666667,0.0810854035257305,0.2700829233255194,1.0507899457608751,0.7292995971078619,3,0,0,0,3
100,100,SC,0.1331908274781092,0.1169331333318647,0.0518065297672835,4.309895833333333,0.148654355484506,0.151685163339843,0.4512851107103563,0.2768553650515149,3,0,0,0,3
100,100,SDID,0.1331908274781092,0.0291122666725035,0.0081250820247053,5.098958333333333,0.0925670447248761,0.164399982893884,0.6098150964115464,0.0627616914024164,3,0,0,0,3
100,500,CovPCA,0.1233857758207159,0.1311277999921003,0.0067964465883786,8.942708333333334,0.1466564382974618,0.127153185103073,0.1827233129007207,0.0798481167137839,3,0,0,0,3
100,500,DCPR,0.1233857758207159,1.4608946000031815,0.0993672873990487,5.1015625,0.6049098562966152,0.0646739279202848,0.4957153469647644,0.4609815582358076,3,0,0,0,3
100,500,OLS_DID,0.1233857758207159,0.0035871666623279,0.0008718418287779,1.09765625,1.021990269683682,0.131241173193023,0.5746279851100851,0.1275409546718658,3,0,0,0,3
100,500,MC_NNM_CV,0.1233857758207159,1.2849064500042005,0.1756854499981273,8.9921875,0.01171875,0.1159148814193697,0.2093474821556248,0.0661203376748269,2,1,0,0,3
100,500,RSC,0.1233857758207159,14.13979384999402,1.5228255500041996,4.56640625,0.1015625,0.1027847688930654,0.1725542711663556,0.1290367828785296,2,1,0,0,3
100,500,SC,0.1233857758207159,0.912826599999486,0.2598187495915327,9.9453125,0.8551208624826815,0.1229817043833046,0.2362450264364871,0.1403355067248225,3,0,0,0,3
100,500,SDID,0.1233857758207159,0.1477691666659666,0.0070887511127489,9.748697916666666,0.3552516698270827,0.0898631754616143,0.2701702408809753,0.0993266710256509,3,0,0,0,3
100,1000,CovPCA,0.1266020703572532,0.3148535666647755,0.0214096052115551,12.712239583333334,0.915009821901026,0.1195076492301289,0.0760633448948483,0.0521228423951045,3,0,0,0,3
100,1000,DCPR,0.1266020703572532,1.3956532333346938,0.1348809356945146,11.380208333333334,4.135763081759663,0.1390438332768687,0.504309082723626,0.2594654456342318,3,0,0,0,3
100,1000,OLS_DID,0.1266020703572532,0.0051902333313288,9.279117340346817e-05,2.864583333333333,0.441761395354265,0.1032863361210837,0.1827245971404006,0.0312454058152899,3,0,0,0,3
100,1000,MC_NNM_CV,0.1266020703572532,1.1777280000048147,0.1158667700071961,16.497395833333332,0.2208403964082746,0.1120816896211427,0.1152786549739513,0.0727861318567837,3,0,0,0,3
100,1000,RSC,0.1266020703572532,17.44195795000269,1.0990718500033836,10.072265625,0.162109375,0.1132666211668547,0.0777924674927613,0.0590823887434473,2,1,0,0,3
100,1000,SC,0.1266020703572532,2.8656896333316886,0.5725074244338909,20.104166666666668,1.2521235759443887,0.1181822083758935,0.0827574575604016,0.0780978201598402,3,0,0,0,3
100,1000,SDID,0.1266020703572532,0.3475047666676498,0.0293583034020779,20.79427083333333,0.3866639446294274,0.1098106788470173,0.1324676424125417,0.0307775744994903,3,0,0,0,3
100,5000,CovPCA,0.1294967893789654,3.622396766664072,0.608649079904825,52.087239583333336,1.235632490633733,0.1251950350914971,0.0365513255832633,0.0261033123082048,3,0,0,0,3
100,5000,OLS_DID,0.1294967893789654,0.1283342000000023,0.0387032799056317,26.19140625,6.095312299730835,0.1237768868406682,0.0470219743824359,0.0597386561488494,3,0,0,0,3
100,5000,MC_NNM_CV,0.1294967893789654,11.789836050003942,4.106327349996718,70.98046875,1.9375,0.1211767807407178,0.0757970197751528,0.062890656050102,2,1,0,0,3
100,5000,RSC,0.1294967893789654,,,,,,,,0,3,0,0,3
100,5000,SC,0.1294967893789654,14.450055266667428,5.623415923162853,66.05078125,3.1179526655916043,0.1240392057434504,0.0570878420127282,0.0253636052596326,3,0,0,0,3
100,5000,SDID,0.1294967893789654,2.5965050333325053,0.3619706319443732,81.11328125,2.953765638183317,0.117545810777503,0.0915580455632232,0.0692008573279251,3,0,0,0,3
100,10000,CovPCA,0.1264808908261715,6.074715800001286,,98.21875,,0.1268605557995651,0.0506506934606124,,1,0,2,0,3
100,10000,OLS_DID,0.1264808908261715,0.2818399999960093,0.0529282033696495,59.74479166666666,4.216116478047899,0.1278995023340804,0.0897208677053235,0.043657451683741,3,0,0,0,3
100,10000,MC_NNM_CV,0.1264808908261715,,,,,,,,0,0,3,0,3
100,10000,SC,0.1264808908261715,,,,,,,,0,0,3,0,3
100,10000,SDID,0.1264808908261715,,,,,,,,0,0,3,0,3
500,10,CovPCA,0.1371248431276827,0.1940492666714514,0.0418992046988848,11.526041666666666,0.0120750240826766,-0.1383407477826747,2.0408147403174053,0.877941956516563,3,0,0,0,3
500,10,DCPR,0.1371248431276827,0.0254482666690212,0.0021209194666586,1.4375,0.0344990658840931,-0.3109993531432166,3.405959129624558,1.6255872017410569,3,0,0,0,3
500,10,OLS_DID,0.1371248431276827,0.0011388666607672,0.0002215253538099,0.5130208333333334,0.0018414239093399,-0.1128661064881586,2.215057924229312,1.2413853476387011,3,0,0,0,3
500,10,MC_NNM_CV,0.1371248431276827,0.0676070000045001,0.0075330930723225,1.2044270833333333,0.0490316937077154,-0.0013792664564331,1.576726016172837,0.7021486347472468,3,0,0,0,3
500,10,RSC,0.1371248431276827,0.0462590999959502,0.0111779837032622,0.72265625,0.0261066896559419,-0.0415859667388949,1.482448179885048,1.2438450868375264,3,0,0,0,3
500,10,SC,0.1371248431276827,0.3930337666727913,0.0788354893301173,3.1328125,0.13061135544766,-0.0007489558454612,0.9739398746492918,0.5832744125734147,3,0,0,0,3
500,10,SDID,0.1371248431276827,0.0311592666645689,0.0088141792736624,3.177083333333333,0.1205816344040648,0.0527618496583325,1.3265107537094956,0.4874167895833262,3,0,0,0,3
500,50,CovPCA,0.1301671102477323,0.5257810000039171,0.2469353553131085,13.235677083333334,0.3834939371442381,0.0969326155033942,0.3785533948612167,0.3429033258029214,3,0,0,0,3
500,50,DCPR,0.1301671102477323,0.6350677333248314,0.3026550314696968,3.6927083333333335,0.0478770216428391,0.0956621080973382,0.2898484865748121,0.206568897673308,3,0,0,0,3
500,50,OLS_DID,0.1301671102477323,0.0024914333431903,0.0006496380336154,2.020833333333333,0.0018414239093399,0.1395471195484228,0.5638142531494271,0.2711722666073001,3,0,0,0,3
500,50,MC_NNM_CV,0.1301671102477323,1.0981204666701767,0.3544102781802801,4.66015625,0.0699498750966838,0.1305530970499839,0.310967293105007,0.1090678295980642,3,0,0,0,3
500,50,RSC,0.1301671102477323,13.35967220000748,,2.62890625,,0.0704520653766741,0.4484709097749975,,1,2,0,0,3
500,50,SC,0.1301671102477323,2.131733799998377,0.4510375651794172,5.546875,0.0336028330743852,0.1197303187474188,0.2175349074215542,0.0713186044518395,3,0,0,0,3
500,50,SDID,0.1301671102477323,0.0665892333296748,0.021332066932501,4.526041666666667,0.3395268118222485,0.1267085487037729,0.2742321093041401,0.072654724176431,3,0,0,0,3
500,100,CovPCA,0.1296894706005698,0.6445045000048898,0.2099934590381917,16.859375,0.2973030083535006,0.1268130161226558,0.2094986753083969,0.0944626569601645,3,0,0,0,3
500,100,DCPR,0.1296894706005698,2.551282433332138,0.0738241754222483,5.602864583333333,0.5814964801845441,0.0892560818596304,0.3683415309451605,0.1943269522182062,3,0,0,0,3
