dataset,method,pattern,baseline_type,trial,tau_hat,std_M,relative_tau,is_false_positive
smoking,SC,Block,control,4,-9.575819761809557,32.59078667096006,0.29381984112528553,True
smoking,RobustSyntheticControl,Block,control,4,-5.99425746175534,32.59078667096006,0.18392490866434066,True
smoking,DC_PR_auto_rank,Block,control,5,1.14000268195909,32.59078667096006,0.03497929318088191,False
smoking,MC_NNM_CV,Block,control,5,-0.668736794570776,32.59078667096006,0.02051919768989965,False
smoking,CovariancePCA,Block,control,5,-10.349257048439483,32.59078667096006,0.31755161828177547,True
smoking,DID,Block,control,5,-3.4720281671354787,32.59078667096006,0.10653403988646955,True
smoking,SDID,Block,control,5,-0.5481355010415216,32.59078667096006,0.016818725690041,False
smoking,SC,Block,control,5,0.9516469669577704,32.59078667096006,0.029199877148278017,False
smoking,RobustSyntheticControl,Block,control,5,1.1837632241417573,32.59078667096006,0.03632202057879587,False
smoking,DC_PR_auto_rank,Block,control,6,-8.901033116297413,32.59078667096006,0.2731150127231711,True
smoking,MC_NNM_CV,Block,control,6,-6.267130749663,32.59078667096006,0.19229762119388522,True
smoking,CovariancePCA,Block,control,6,-10.45825931507002,32.59078667096006,0.320896191327251,True
smoking,DID,Block,control,6,-2.5283944446701905,32.59078667096006,0.07758003727240835,True
smoking,SDID,Block,control,6,-7.331527263456747,32.59078667096006,0.22495705112848619,True
smoking,SC,Block,control,6,-7.818931166184244,32.59078667096006,0.2399123177088353,True
smoking,RobustSyntheticControl,Block,control,6,-6.358459354055441,32.59078667096006,0.19509990410023245,True
smoking,DC_PR_auto_rank,Block,control,7,-1.731647481961824,32.59078667096006,0.05313303724284767,True
smoking,MC_NNM_CV,Block,control,7,2.1312912653882528,32.59078667096006,0.0653955145945383,True
smoking,CovariancePCA,Block,control,7,2.16513002556832,32.59078667096006,0.0664338068125724,True
smoking,DID,Block,control,7,5.291443300631179,32.59078667096006,0.1623600974733791,True
smoking,SDID,Block,control,7,1.9704167797794134,32.59078667096006,0.06045931936755453,True
smoking,SC,Block,control,7,7.406515956570644,32.59078667096006,0.22725796806771167,True
smoking,RobustSyntheticControl,Block,control,7,3.211859145548419,32.59078667096006,0.09855113894536147,True
smoking,DC_PR_auto_rank,Block,control,8,-5.056568392823588,32.59078667096006,0.1551533089359034,True
smoking,MC_NNM_CV,Block,control,8,-5.2916511828100505,32.59078667096006,0.16236647603002366,True
smoking,CovariancePCA,Block,control,8,-9.5058994358906,32.59078667096006,0.2916744395237568,True
smoking,DID,Block,control,8,-5.253741207628544,32.59078667096006,0.16120326461189347,True
smoking,SDID,Block,control,8,-3.831964615770984,32.59078667096006,0.11757815650352027,True
smoking,SC,Block,control,8,-5.9096856236574205,32.59078667096006,0.18132994712039988,True
smoking,RobustSyntheticControl,Block,control,8,-8.799767604333638,32.59078667096006,0.27000783053127864,True
smoking,DC_PR_auto_rank,Block,control,9,2.3681264819382415,32.59078667096006,0.07266245230123135,True
smoking,MC_NNM_CV,Block,control,9,5.310761620070311,32.59078667096006,0.1629528514818715,True
smoking,CovariancePCA,Block,control,9,-1.8289467093201484,32.59078667096006,0.056118519868372095,True
smoking,DID,Block,control,9,7.887140481745838,32.59078667096006,0.24200521949271192,True
smoking,SDID,Block,control,9,3.657609312107856,32.59078667096006,0.11222832234875017,True
smoking,SC,Block,control,9,4.083941127861902,32.59078667096006,0.12530968242938695,True
smoking,RobustSyntheticControl,Block,control,9,-1.1341710547303587,32.59078667096006,0.034800358339952535,False
smoking,DC_PR_auto_rank,Staggered,control,0,-1.4755781947777677,32.59078667096006,0.04527593057741617,False
smoking,MC_NNM_CV,Staggered,control,0,1.7087294550333518,32.59078667096006,0.05242983154364639,True
smoking,CovariancePCA,Staggered,control,0,-1.4785781203014439,32.59078667096006,0.04536797884719142,False
smoking,DID,Staggered,control,0,7.994027679301065,32.59078667096006,0.24528489477745943,True
smoking,SDID,Staggered,control,0,0.0059749725868613705,32.59078667096006,0.0001833331808521626,False
smoking,DC_PR_auto_rank,Staggered,control,1,-6.290668903452309,32.59078667096006,0.19301985456698392,True
smoking,MC_NNM_CV,Staggered,control,1,1.1635879047131623,32.59078667096006,0.035702970795423436,False
smoking,CovariancePCA,Staggered,control,1,4.812341395976289,32.59078667096006,0.14765956540301356,True
smoking,DID,Staggered,control,1,12.28022560904986,32.59078667096006,0.37680052749362214,True
smoking,SDID,Staggered,control,1,-2.3405816038627045,32.59078667096006,0.07181727853007838,True
smoking,DC_PR_auto_rank,Staggered,control,2,-2.791517908553522,32.59078667096006,0.0856535908978502,True
smoking,MC_NNM_CV,Staggered,control,2,-1.4913414096077882,32.59078667096006,0.04575960146849246,False
smoking,CovariancePCA,Staggered,control,2,-4.997938670600964,32.59078667096006,0.153354342779776,True
smoking,DID,Staggered,control,2,-0.5817847649358178,32.59078667096006,0.017851203495318376,False
smoking,SDID,Staggered,control,2,-2.9720261461812645,32.59078667096006,0.09119221871466765,True
smoking,DC_PR_auto_rank,Staggered,control,3,-4.362832175834887,32.59078667096006,0.1338670410101631,True
smoking,MC_NNM_CV,Staggered,control,3,-5.134359746985684,32.59078667096006,0.15754022137675625,True
smoking,CovariancePCA,Staggered,control,3,-2.2687361126245564,32.59078667096006,0.06961280608320229,True
smoking,DID,Staggered,control,3,-6.900720100958621,32.59078667096006,0.2117383716640228,True
smoking,SDID,Staggered,control,3,-6.809698863667812,32.59078667096006,0.20894551986177057,True
smoking,DC_PR_auto_rank,Staggered,control,4,-9.979837369253636,32.59078667096006,0.3062165227863661,True
smoking,MC_NNM_CV,Staggered,control,4,-8.744712265438963,32.59078667096006,0.2683185390314901,True
smoking,CovariancePCA,Staggered,control,4,-13.144297302794758,32.59078667096006,0.4033132871415759,True
smoking,DID,Staggered,control,4,-8.51706918628033,32.59078667096006,0.26133364844087803,True
smoking,SDID,Staggered,control,4,-1.8029447527750895,32.59078667096006,0.05532068835827148,True
smoking,DC_PR_auto_rank,Staggered,control,5,0.9583606823551416,32.59078667096006,0.02940587755769291,False
smoking,MC_NNM_CV,Staggered,control,5,0.2636169010410572,32.59078667096006,0.008088694013512487,False
smoking,CovariancePCA,Staggered,control,5,-8.09170491990947,32.59078667096006,0.24828197617946926,True
smoking,DID,Staggered,control,5,-1.3939131969205614,32.59078667096006,0.04277016111926517,False
smoking,SDID,Staggered,control,5,-1.1147882664259618,32.59078667096006,0.034205626199851485,False
smoking,DC_PR_auto_rank,Staggered,control,6,-11.015757020462207,32.59078667096006,0.33800218238603524,True
smoking,MC_NNM_CV,Staggered,control,6,-9.598456175338345,32.59078667096006,0.2945144059345774,True
smoking,CovariancePCA,Staggered,control,6,5.5891527717703395,32.59078667096006,0.17149487148619647,True
smoking,DID,Staggered,control,6,-7.638402656549998,32.59078667096006,0.23437306787553483,True
smoking,SDID,Staggered,control,6,-2.804990331235929,32.59078667096006,0.08606697222608956,True
smoking,DC_PR_auto_rank,Staggered,control,7,-0.27304542085335726,32.59078667096006,0.008377994173937928,False
smoking,MC_NNM_CV,Staggered,control,7,2.9990094713271405,32.59078667096006,0.09202016206621366,True
smoking,CovariancePCA,Staggered,control,7,89.78890171914601,32.59078667096006,2.7550394111582523,True
smoking,DID,Staggered,control,7,7.334168191084504,32.59078667096006,0.22503808407974382,True
smoking,SDID,Staggered,control,7,1.6142228849097482,32.59078667096006,0.04953003746755514,False
smoking,DC_PR_auto_rank,Staggered,control,8,-3.9633300482228746,32.59078667096006,0.12160891015724976,True
smoking,MC_NNM_CV,Staggered,control,8,-4.31375471637331,32.59078667096006,0.1323611718834965,True
smoking,CovariancePCA,Staggered,control,8,-10.7180923523462,32.59078667096006,0.32886878308759976,True
smoking,DID,Staggered,control,8,-5.919420146795753,32.59078667096006,0.18162863653948674,True
smoking,SDID,Staggered,control,8,-3.5823578339223032,32.59078667096006,0.10991934223896334,True
smoking,DC_PR_auto_rank,Staggered,control,9,2.643478536438163,32.59078667096006,0.08111122211092954,True
smoking,MC_NNM_CV,Staggered,control,9,1.836699373703199,32.59078667096006,0.0563563988880264,True
smoking,CovariancePCA,Staggered,control,9,5.941672673801662,32.59078667096006,0.18231142235961967,True
smoking,DID,Staggered,control,9,8.89619166959968,32.59078667096006,0.2729664601047084,True
smoking,SDID,Staggered,control,9,1.4965891872704151,32.59078667096006,0.04592062175056202,False
smoking,DC_PR_auto_rank,Adaptive,control,0,-1.4113950996441025,32.59078667096006,0.043306567401814905,False
smoking,MC_NNM_CV,Adaptive,control,0,-0.8920567135378363,32.59078667096006,0.02737143851555757,False
smoking,CovariancePCA,Adaptive,control,0,-1.432458635815698,32.59078667096006,0.04395287079989656,False
smoking,DC_PR_auto_rank,Adaptive,control,1,0.05733888704944334,32.59078667096006,0.0017593587914382877,False
smoking,MC_NNM_CV,Adaptive,control,1,1.5396287401664221,32.59078667096006,0.0472412266604876,False
smoking,CovariancePCA,Adaptive,control,1,-3.5994874504408396,32.59078667096006,0.11044493914128665,True
smoking,DC_PR_auto_rank,Adaptive,control,2,-0.7171749055421728,32.59078667096006,0.02200544935545265,False
smoking,MC_NNM_CV,Adaptive,control,2,-0.11861079956408097,32.59078667096006,0.003639396641805177,False
smoking,CovariancePCA,Adaptive,control,2,0.7768232501939139,32.59078667096006,0.023835670431548692,False
smoking,DC_PR_auto_rank,Adaptive,control,3,-0.7171749055421728,32.59078667096006,0.02200544935545265,False
smoking,MC_NNM_CV,Adaptive,control,3,-0.11861079956408097,32.59078667096006,0.003639396641805177,False
smoking,CovariancePCA,Adaptive,control,3,0.7768232501939139,32.59078667096006,0.023835670431548692,False
smoking,DC_PR_auto_rank,Adaptive,control,4,-0.17940823793277794,32.59078667096006,0.005504875956021007,False
smoking,MC_NNM_CV,Adaptive,control,4,0.25179182075191686,32.59078667096006,0.0077258589457822255,False
smoking,CovariancePCA,Adaptive,control,4,-0.4603225373277013,32.59078667096006,0.014124315008875517,False
smoking,DC_PR_auto_rank,Adaptive,control,5,-0.8504898179006215,32.59078667096006,0.02609601991161657,False
smoking,MC_NNM_CV,Adaptive,control,5,-0.7374871783695326,32.59078667096006,0.022628701350945565,False
smoking,CovariancePCA,Adaptive,control,5,2.1092732100149805,32.59078667096006,0.06471992318904175,True
smoking,DC_PR_auto_rank,Adaptive,control,6,-0.17940823793277794,32.59078667096006,0.005504875956021007,False
smoking,MC_NNM_CV,Adaptive,control,6,0.25179182075191686,32.59078667096006,0.0077258589457822255,False
smoking,CovariancePCA,Adaptive,control,6,-0.4603225373277013,32.59078667096006,0.014124315008875517,False
smoking,DC_PR_auto_rank,Adaptive,control,7,0.05733888704944334,32.59078667096006,0.0017593587914382877,False
smoking,MC_NNM_CV,Adaptive,control,7,1.5396287401664221,32.59078667096006,0.0472412266604876,False
smoking,CovariancePCA,Adaptive,control,7,-3.5994874504408396,32.59078667096006,0.11044493914128665,True
smoking,DC_PR_auto_rank,Adaptive,control,8,-0.8504898179006215,32.59078667096006,0.02609601991161657,False
smoking,MC_NNM_CV,Adaptive,control,8,-0.7374871783695326,32.59078667096006,0.022628701350945565,False
smoking,CovariancePCA,Adaptive,control,8,2.1092732100149805,32.59078667096006,0.06471992318904175,True
smoking,DC_PR_auto_rank,Adaptive,control,9,-1.4113950996441025,32.59078667096006,0.043306567401814905,False
smoking,MC_NNM_CV,Adaptive,control,9,-0.8920567135378363,32.59078667096006,0.02737143851555757,False
smoking,CovariancePCA,Adaptive,control,9,-1.432458635815698,32.59078667096006,0.04395287079989656,False
smoking,DC_PR_auto_rank,IID,pre-treatment,0,-0.042605821849633685,32.518954810305026,0.001310184232493604,False
smoking,MC_NNM_CV,IID,pre-treatment,0,-0.2758714004793968,32.518954810305026,0.008483403051809498,False
smoking,CovariancePCA,IID,pre-treatment,0,2.194275282223326,32.518954810305026,0.0674768083729424,True
smoking,DC_PR_auto_rank,IID,pre-treatment,1,0.14856642852834767,32.518954810305026,0.0045686101965758145,False
smoking,MC_NNM_CV,IID,pre-treatment,1,-0.2943594903816984,32.518954810305026,0.009051935774037177,False
smoking,CovariancePCA,IID,pre-treatment,1,0.24928496059732863,32.518954810305026,0.007665835573483192,False
smoking,DC_PR_auto_rank,IID,pre-treatment,2,-1.2450239155004343,32.518954810305026,0.03828609876187949,False
smoking,MC_NNM_CV,IID,pre-treatment,2,-1.1630743466513536,32.518954810305026,0.035766043325684733,False
smoking,CovariancePCA,IID,pre-treatment,2,-1.7650246359208108,32.518954810305026,0.05427679475606907,True
smoking,DC_PR_auto_rank,IID,pre-treatment,3,-0.3435469367185142,32.518954810305026,0.010564513488288579,False
smoking,MC_NNM_CV,IID,pre-treatment,3,0.503578738402735,32.518954810305026,0.015485698766774462,False
smoking,CovariancePCA,IID,pre-treatment,3,0.34907149862923204,32.518954810305026,0.010734400926028956,False
smoking,DC_PR_auto_rank,IID,pre-treatment,4,0.7046443522317567,32.518954810305026,0.021668726942246617,False
smoking,MC_NNM_CV,IID,pre-treatment,4,0.44183749985583953,32.518954810305026,0.013587075674271806,False
smoking,CovariancePCA,IID,pre-treatment,4,2.4420275756250014,32.518954810305026,0.0750955124440574,True
smoking,DC_PR_auto_rank,IID,pre-treatment,5,-0.30735390031713017,32.518954810305026,0.009451530718316073,False
smoking,MC_NNM_CV,IID,pre-treatment,5,0.16918305411527582,32.518954810305026,0.005202598149361888,False
smoking,CovariancePCA,IID,pre-treatment,5,0.5939204727211163,32.518954810305026,0.01826382416611087,False
smoking,DC_PR_auto_rank,IID,pre-treatment,6,0.0911755237917351,32.518954810305026,0.0028037655061054494,False
smoking,MC_NNM_CV,IID,pre-treatment,6,0.06597562432957937,32.518954810305026,0.0020288359424354,False
smoking,CovariancePCA,IID,pre-treatment,6,2.7725115802740286,32.518954810305026,0.0852583238436507,True
smoking,DC_PR_auto_rank,IID,pre-treatment,7,-0.9721510241246438,32.518954810305026,0.029894903750614276,False
smoking,MC_NNM_CV,IID,pre-treatment,7,-1.2154816421881458,32.518954810305026,0.03737763557526665,False
smoking,CovariancePCA,IID,pre-treatment,7,0.07196000110122695,32.518954810305026,0.002212863282998977,False
smoking,DC_PR_auto_rank,IID,pre-treatment,8,1.159386744454709,32.518954810305026,0.035652644779570454,False
smoking,MC_NNM_CV,IID,pre-treatment,8,0.5621835861361333,32.518954810305026,0.01728787377748012,False
smoking,CovariancePCA,IID,pre-treatment,8,-0.20274010757137284,32.518954810305026,0.006234521027936788,False
smoking,DC_PR_auto_rank,IID,pre-treatment,9,-0.2820297514722654,32.518954810305026,0.008672780325119556,False
smoking,MC_NNM_CV,IID,pre-treatment,9,0.030622759003711197,32.518954810305026,0.0009416895217679956,False
smoking,CovariancePCA,IID,pre-treatment,9,-2.6423107677290663,32.518954810305026,0.08125448013758846,True
smoking,DC_PR_auto_rank,Block,pre-treatment,0,10.619696742831582,32.518954810305026,0.3265694363419785,True
smoking,MC_NNM_CV,Block,pre-treatment,0,6.858141878973565,32.518954810305026,0.2108967498795585,True
smoking,CovariancePCA,Block,pre-treatment,0,0.9472183870058907,32.518954810305026,0.029128192850334904,False
smoking,DID,Block,pre-treatment,0,10.697981727516272,32.518954810305026,0.3289768010663786,True
smoking,SDID,Block,pre-treatment,0,6.723498564321692,32.518954810305026,0.20675629347690666,True
smoking,SC,Block,pre-treatment,0,6.1233236789562255,32.518954810305026,0.1883001380172215,True
smoking,RobustSyntheticControl,Block,pre-treatment,0,4.46991436227516,32.518954810305026,0.13745565896412748,True
smoking,DC_PR_auto_rank,Block,pre-treatment,1,9.608767558354314,32.518954810305026,0.2954820539099665,True
smoking,MC_NNM_CV,Block,pre-treatment,1,3.0145928300526195,32.518954810305026,0.09270263597455218,True
smoking,CovariancePCA,Block,pre-treatment,1,4.372949171524702,32.518954810305026,0.13447385369651996,True
smoking,DID,Block,pre-treatment,1,7.661724847646865,32.518954810305026,0.23560796748667084,True
smoking,SDID,Block,pre-treatment,1,-0.6742824696367158,32.518954810305026,0.02073505970810109,False
smoking,SC,Block,pre-treatment,1,0.4766472537870406,32.518954810305026,0.01465752071576404,False
smoking,RobustSyntheticControl,Block,pre-treatment,1,-0.42009491064709864,32.518954810305026,0.012918462881038647,False
smoking,DC_PR_auto_rank,Block,pre-treatment,2,-3.4408542211019633,32.518954810305026,0.10581072611877369,True
smoking,MC_NNM_CV,Block,pre-treatment,2,-4.123624342201192,32.518954810305026,0.12680679210804294,True
smoking,CovariancePCA,Block,pre-treatment,2,4.363362750815618,32.518954810305026,0.13417905883718315,True
smoking,DID,Block,pre-treatment,2,-7.407886005583272,32.518954810305026,0.22780209415696737,True
smoking,SDID,Block,pre-treatment,2,0.9314123656549702,32.518954810305026,0.02864213721161211,False
smoking,SC,Block,pre-treatment,2,3.386838749640578,32.518954810305026,0.10414968037556094,True
smoking,RobustSyntheticControl,Block,pre-treatment,2,1.1498457357865495,32.518954810305026,0.03535924639933912,False
smoking,DC_PR_auto_rank,Block,pre-treatment,3,8.974643191413291,32.518954810305026,0.27598190789850635,True
smoking,MC_NNM_CV,Block,pre-treatment,3,4.912390619181797,32.518954810305026,0.15106237724544255,True
smoking,CovariancePCA,Block,pre-treatment,3,0.08715396306145384,32.518954810305026,0.0026800973023227478,False
smoking,DID,Block,pre-treatment,3,8.10521431824956,32.518954810305026,0.24924584340210945,True
smoking,SDID,Block,pre-treatment,3,0.2153708664423667,32.518954810305026,0.006622933230748154,False
smoking,SC,Block,pre-treatment,3,1.0950678623064667,32.518954810305026,0.033674755806095205,False
smoking,RobustSyntheticControl,Block,pre-treatment,3,-1.1752898719368863,32.518954810305026,0.03614168655766406,False
smoking,DC_PR_auto_rank,Block,pre-treatment,4,0.5802839424194381,32.518954810305026,0.017844483188480285,False
smoking,MC_NNM_CV,Block,pre-treatment,4,-2.717200153336993,32.518954810305026,0.08355742579020195,True
smoking,CovariancePCA,Block,pre-treatment,4,-3.8103407730181957,32.518954810305026,0.11717291638815912,True
smoking,DID,Block,pre-treatment,4,-1.372240215152888,32.518954810305026,0.04219816482902565,False
smoking,SDID,Block,pre-treatment,4,-1.8632387234622052,32.518954810305026,0.057297005218376766,True
smoking,SC,Block,pre-treatment,4,-3.393660716479239,32.518954810305026,0.10435946469607357,True
smoking,RobustSyntheticControl,Block,pre-treatment,4,0.5291430195965106,32.518954810305026,0.016271833540874716,False
smoking,DC_PR_auto_rank,Block,pre-treatment,5,-4.966972365204949,32.518954810305026,0.15274083666523472,True
smoking,MC_NNM_CV,Block,pre-treatment,5,-5.035774244362169,32.518954810305026,0.15485658360601331,True
smoking,CovariancePCA,Block,pre-treatment,5,-7.196242327972466,32.518954810305026,0.22129377681265536,True
smoking,DID,Block,pre-treatment,5,-7.367154096628171,32.518954810305026,0.2265495351742846,True
smoking,SDID,Block,pre-treatment,5,-1.720870058320271,32.518954810305026,0.05291898427728493,True
smoking,SC,Block,pre-treatment,5,-6.522714015243028,32.518954810305026,0.20058190840672488,True
smoking,RobustSyntheticControl,Block,pre-treatment,5,-3.3472816217499375,32.518954810305026,0.10293324743294664,True
smoking,DC_PR_auto_rank,Block,pre-treatment,6,4.878849721380833,32.518954810305026,0.15003095117419826,True
smoking,MC_NNM_CV,Block,pre-treatment,6,0.1617521516192717,32.518954810305026,0.004974088268298636,False
smoking,CovariancePCA,Block,pre-treatment,6,4.930029388205787,32.518954810305026,0.15160479225007242,True
smoking,DID,Block,pre-treatment,6,0.8384403824020223,32.518954810305026,0.025783128249138147,False
smoking,SDID,Block,pre-treatment,6,0.43788501883723474,32.518954810305026,0.013465531761139878,False
smoking,SC,Block,pre-treatment,6,6.226924527552292,32.518954810305026,0.19148599836237737,True
smoking,RobustSyntheticControl,Block,pre-treatment,6,4.737879634275299,32.518954810305026,0.1456959383200686,True
smoking,DC_PR_auto_rank,Block,pre-treatment,7,4.476596463406759,32.518954810305026,0.13766114223290343,True
smoking,MC_NNM_CV,Block,pre-treatment,7,2.1947372573412607,32.518954810305026,0.06749101470646787,True
smoking,CovariancePCA,Block,pre-treatment,7,-4.970611409577098,32.518954810305026,0.15285274199532228,True
smoking,DID,Block,pre-treatment,7,4.279856506808778,32.518954810305026,0.1316111336226748,True
smoking,SDID,Block,pre-treatment,7,1.0167888629248063,32.518954810305026,0.03126757513751928,False
smoking,SC,Block,pre-treatment,7,1.3144287427247257,32.518954810305026,0.04042038713704884,False
smoking,RobustSyntheticControl,Block,pre-treatment,7,0.7079259337043291,32.518954810305026,0.021769639824955025,False
smoking,DC_PR_auto_rank,Block,pre-treatment,8,1.2069216244945107,32.518954810305026,0.03711440393871594,False
smoking,MC_NNM_CV,Block,pre-treatment,8,1.0081413664624437,32.518954810305026,0.031001653415471116,False
smoking,CovariancePCA,Block,pre-treatment,8,-4.150992873409752,32.518954810305026,0.1276484099081294,True
smoking,DID,Block,pre-treatment,8,-0.10984847521541123,32.518954810305026,0.003377982959667604,False
smoking,SDID,Block,pre-treatment,8,2.7259721667169874,32.518954810305026,0.08382717656882213,True
smoking,SC,Block,pre-treatment,8,-3.887337312148089,32.518954810305026,0.11954065974212122,True
smoking,RobustSyntheticControl,Block,pre-treatment,8,3.6943073155416126,32.518954810305026,0.1136047372091711,True
smoking,DC_PR_auto_rank,Block,pre-treatment,9,2.4660138639137275,32.518954810305026,0.07583312189149034,True
smoking,MC_NNM_CV,Block,pre-treatment,9,-0.5138347990808176,32.518954810305026,0.015801085922908784,False
smoking,CovariancePCA,Block,pre-treatment,9,-4.866327232659254,32.518954810305026,0.1496458684187829,True
smoking,DID,Block,pre-treatment,9,2.8147701769458955,32.518954810305026,0.08655783045197735,True
smoking,SDID,Block,pre-treatment,9,-2.5154512281711012,32.518954810305026,0.07735338490565424,True
smoking,SC,Block,pre-treatment,9,-4.278067752168287,32.518954810305026,0.13155612709952774,True
