dataset,method,pattern,baseline_type,trial,tau_hat,std_M,relative_tau,is_false_positive
smoking,SC,Block,control,4,0.10379997799708018,32.59078667096006,0.0031849485268660577,False
smoking,RobustSyntheticControl,Block,control,4,-6.240324025038658,32.59078667096006,0.1914750965676776,True
smoking,DC_PR_auto_rank,Block,control,5,-5.7017686510847065,32.59078667096006,0.17495032288267082,True
smoking,MC_NNM_CV,Block,control,5,-1.4902065942113625,32.59078667096006,0.04572478133948229,False
smoking,CovariancePCA,Block,control,5,-9.385446622201643,32.59078667096006,0.28797852340779867,True
smoking,DID,Block,control,5,2.817276495411279,32.59078667096006,0.08644395496969107,True
smoking,SDID,Block,control,5,-3.526223799814248,32.59078667096006,0.10819695257482942,True
smoking,SC,Block,control,5,-5.1855429795284635,32.59078667096006,0.15911070303034536,True
smoking,RobustSyntheticControl,Block,control,5,-0.9835418646854812,32.59078667096006,0.030178524827136618,False
smoking,DC_PR_auto_rank,Block,control,6,-5.136591315634317,32.59078667096006,0.15760869375427702,True
smoking,MC_NNM_CV,Block,control,6,-0.9439638587975339,32.59078667096006,0.02896413235826095,False
smoking,CovariancePCA,Block,control,6,-11.800683062102513,32.59078667096006,0.3620864749674019,True
smoking,DID,Block,control,6,-0.07687727627269712,32.59078667096006,0.0023588653151842584,False
smoking,SDID,Block,control,6,2.1669163738841775,32.59078667096006,0.0664886182638544,True
smoking,SC,Block,control,6,4.624626516133441,32.59078667096006,0.14189981244773706,True
smoking,RobustSyntheticControl,Block,control,6,2.533436228408635,32.59078667096006,0.07773473693613071,True
smoking,DC_PR_auto_rank,Block,control,7,-1.2783570498014125,32.59078667096006,0.03922449196172639,False
smoking,MC_NNM_CV,Block,control,7,1.4691235674310728,32.59078667096006,0.045077879900951634,False
smoking,CovariancePCA,Block,control,7,-6.188770121828183,32.59078667096006,0.18989324143386424,True
smoking,DID,Block,control,7,2.7537559125158504,32.59078667096006,0.08449492000049137,True
smoking,SDID,Block,control,7,-0.49615620569976293,32.59078667096006,0.01522381802897264,False
smoking,SC,Block,control,7,4.225637370684461,32.59078667096006,0.1296574216924228,True
smoking,RobustSyntheticControl,Block,control,7,-8.971815966714694,32.59078667096006,0.2752868796109487,True
smoking,DC_PR_auto_rank,Block,control,8,-1.9333041107609645,32.59078667096006,0.05932057210768805,True
smoking,MC_NNM_CV,Block,control,8,-1.1054951079270583,32.59078667096006,0.03392047940076596,False
smoking,CovariancePCA,Block,control,8,2.4044233666220647,32.59078667096006,0.0737761684275182,True
smoking,DID,Block,control,8,1.6483384922642283,32.59078667096006,0.05057682433093818,True
smoking,SDID,Block,control,8,-3.886248100030546,32.59078667096006,0.11924376478746916,True
smoking,SC,Block,control,8,6.540950936757875,32.59078667096006,0.2006993879219913,True
smoking,RobustSyntheticControl,Block,control,8,-6.73550340958787,32.59078667096006,0.20666894228697844,True
smoking,DC_PR_auto_rank,Block,control,9,-2.578970681535589,32.59078667096006,0.07913189416300817,True
smoking,MC_NNM_CV,Block,control,9,-1.3709840786199077,32.59078667096006,0.04206661509774232,False
smoking,CovariancePCA,Block,control,9,-4.69143392641694,32.59078667096006,0.1439496988453252,True
smoking,DID,Block,control,9,2.317423283184149,32.59078667096006,0.07110669977319337,True
smoking,SDID,Block,control,9,-3.48368320583406,32.59078667096006,0.10689165747994012,True
smoking,SC,Block,control,9,-1.6446172354173108,32.59078667096006,0.05046264307828884,True
smoking,RobustSyntheticControl,Block,control,9,-4.395176170560366,32.59078667096006,0.13485946856498182,True
smoking,DC_PR_auto_rank,Staggered,control,0,-3.4973150084195606,32.59078667096006,0.10730992914435646,True
smoking,MC_NNM_CV,Staggered,control,0,-3.646456772793196,32.59078667096006,0.11188612320433378,True
smoking,CovariancePCA,Staggered,control,0,-4.150519636739871,32.59078667096006,0.12735254532650422,True
smoking,DID,Staggered,control,0,-1.8833754270898793,32.59078667096006,0.05778858442739145,True
smoking,SDID,Staggered,control,0,-6.578719358479122,32.59078667096006,0.20185825598192986,True
smoking,DC_PR_auto_rank,Staggered,control,1,2.947830304960162,32.59078667096006,0.09044980517720425,True
smoking,MC_NNM_CV,Staggered,control,1,1.2660160698953073,32.59078667096006,0.038845827278645835,False
smoking,CovariancePCA,Staggered,control,1,0.1394245917031141,32.59078667096006,0.0042780370142874785,False
smoking,DID,Staggered,control,1,-4.360256671630566,32.59078667096006,0.13378801547971722,True
smoking,SDID,Staggered,control,1,2.265317393382237,32.59078667096006,0.06950790774868723,True
smoking,DC_PR_auto_rank,Staggered,control,2,2.4843312855312343,32.59078667096006,0.07622802452157106,True
smoking,MC_NNM_CV,Staggered,control,2,2.0429644760953587,32.59078667096006,0.06268533793680216,True
smoking,CovariancePCA,Staggered,control,2,-11.536644498923266,32.59078667096006,0.35398484287594584,True
smoking,DID,Staggered,control,2,1.5994881133418524,32.59078667096006,0.049077922834157066,False
smoking,SDID,Staggered,control,2,1.4158926903405487,32.59078667096006,0.04344456930836151,False
smoking,DC_PR_auto_rank,Staggered,control,3,-3.154626228481499,32.59078667096006,0.0967950316858237,True
smoking,MC_NNM_CV,Staggered,control,3,-5.404392423745244,32.59078667096006,0.16582577396208772,True
smoking,CovariancePCA,Staggered,control,3,-7.615848109077395,32.59078667096006,0.233681015004878,True
smoking,DID,Staggered,control,3,-5.261943293985924,32.59078667096006,0.16145493347893214,True
smoking,SDID,Staggered,control,3,-4.32830838336068,32.59078667096006,0.13280772959117948,True
smoking,DC_PR_auto_rank,Staggered,control,4,-0.22464210073917457,32.59078667096006,0.006892810014289755,False
smoking,MC_NNM_CV,Staggered,control,4,5.065989709663273,32.59078667096006,0.1554423880837866,True
smoking,CovariancePCA,Staggered,control,4,8.895176552121644,32.59078667096006,0.2729353127289704,True
smoking,DID,Staggered,control,4,13.906336856443966,32.59078667096006,0.42669534174930407,True
smoking,SDID,Staggered,control,4,0.17092432295010734,32.59078667096006,0.005244559595194094,False
smoking,DC_PR_auto_rank,Staggered,control,5,1.398533147977557,32.59078667096006,0.04291191747217678,False
smoking,MC_NNM_CV,Staggered,control,5,1.0225979145385193,32.59078667096006,0.031376901848451016,False
smoking,CovariancePCA,Staggered,control,5,-10.007733543752984,32.59078667096006,0.30707247556777606,True
smoking,DID,Staggered,control,5,-3.687750074839571,32.59078667096006,0.11315314699431701,True
smoking,SDID,Staggered,control,5,1.6207311410867487,32.59078667096006,0.049729733665217025,False
smoking,DC_PR_auto_rank,Staggered,control,6,-0.5404315472549959,32.59078667096006,0.016582341282867716,False
smoking,MC_NNM_CV,Staggered,control,6,2.8075970457293433,32.59078667096006,0.08614695539801272,True
smoking,CovariancePCA,Staggered,control,6,-4.542892265049073,32.59078667096006,0.13939191805692147,True
smoking,DID,Staggered,control,6,0.1967474161045673,32.59078667096006,0.006036902947171834,False
smoking,SDID,Staggered,control,6,-1.570891195684271,32.59078667096006,0.048200468787211265,False
smoking,DC_PR_auto_rank,Staggered,control,7,-4.571911999538076,32.59078667096006,0.14028234561186176,True
smoking,MC_NNM_CV,Staggered,control,7,-2.7996938890836383,32.59078667096006,0.08590445874625968,True
smoking,CovariancePCA,Staggered,control,7,-10.943864061386064,32.59078667096006,0.33579625345888225,True
smoking,DID,Staggered,control,7,-6.288677770500935,32.59078667096006,0.19295875960258566,True
smoking,SDID,Staggered,control,7,-0.019348976753937593,32.59078667096006,0.000593694682772983,False
smoking,DC_PR_auto_rank,Staggered,control,8,-4.465728269211059,32.59078667096006,0.13702425517670108,True
smoking,MC_NNM_CV,Staggered,control,8,-5.172363670941155,32.59078667096006,0.15870631547381386,True
smoking,CovariancePCA,Staggered,control,8,-7.965711007113483,32.59078667096006,0.24441603964752748,True
smoking,DID,Staggered,control,8,-4.872127162455709,32.59078667096006,0.14949400306427726,True
smoking,SDID,Staggered,control,8,-1.8844113467105563,32.59078667096006,0.057820370086054305,True
smoking,DC_PR_auto_rank,Staggered,control,9,-0.6879977514043638,32.59078667096006,0.02111019161183374,False
smoking,MC_NNM_CV,Staggered,control,9,4.85871907717062,32.59078667096006,0.1490825958337474,True
smoking,CovariancePCA,Staggered,control,9,4.432246991827174,32.59078667096006,0.13599693178859404,True
smoking,DID,Staggered,control,9,12.458257093682178,32.59078667096006,0.3822631598145214,True
smoking,SDID,Staggered,control,9,-0.14576476254554255,32.59078667096006,0.004472575762506092,False
smoking,DC_PR_auto_rank,Adaptive,control,0,0.05733888704944334,32.59078667096006,0.0017593587914382877,False
smoking,MC_NNM_CV,Adaptive,control,0,1.5396287401664221,32.59078667096006,0.0472412266604876,False
smoking,CovariancePCA,Adaptive,control,0,-3.5994874504408396,32.59078667096006,0.11044493914128665,True
smoking,DC_PR_auto_rank,Adaptive,control,1,0.05733888704944334,32.59078667096006,0.0017593587914382877,False
smoking,MC_NNM_CV,Adaptive,control,1,1.5396287401664221,32.59078667096006,0.0472412266604876,False
smoking,CovariancePCA,Adaptive,control,1,-3.5994874504408396,32.59078667096006,0.11044493914128665,True
smoking,DC_PR_auto_rank,Adaptive,control,2,-0.7171749055421728,32.59078667096006,0.02200544935545265,False
smoking,MC_NNM_CV,Adaptive,control,2,-0.11861079956408097,32.59078667096006,0.003639396641805177,False
smoking,CovariancePCA,Adaptive,control,2,0.7768232501939139,32.59078667096006,0.023835670431548692,False
smoking,DC_PR_auto_rank,Adaptive,control,3,-1.4113950996441025,32.59078667096006,0.043306567401814905,False
smoking,MC_NNM_CV,Adaptive,control,3,-0.8920567135378363,32.59078667096006,0.02737143851555757,False
smoking,CovariancePCA,Adaptive,control,3,-1.432458635815698,32.59078667096006,0.04395287079989656,False
smoking,DC_PR_auto_rank,Adaptive,control,4,-0.17940823793277794,32.59078667096006,0.005504875956021007,False
smoking,MC_NNM_CV,Adaptive,control,4,0.25179182075191686,32.59078667096006,0.0077258589457822255,False
smoking,CovariancePCA,Adaptive,control,4,-0.4603225373277013,32.59078667096006,0.014124315008875517,False
smoking,DC_PR_auto_rank,Adaptive,control,5,-1.4113950996441025,32.59078667096006,0.043306567401814905,False
smoking,MC_NNM_CV,Adaptive,control,5,-0.8920567135378363,32.59078667096006,0.02737143851555757,False
smoking,CovariancePCA,Adaptive,control,5,-1.432458635815698,32.59078667096006,0.04395287079989656,False
smoking,DC_PR_auto_rank,Adaptive,control,6,-1.0875219761889312,32.59078667096006,0.033369000483746074,False
smoking,MC_NNM_CV,Adaptive,control,6,-0.529138430717474,32.59078667096006,0.01623582873465775,False
smoking,CovariancePCA,Adaptive,control,6,0.2922059127994304,32.59078667096006,0.008965905479655078,False
smoking,DC_PR_auto_rank,Adaptive,control,7,-0.8504898179006215,32.59078667096006,0.02609601991161657,False
smoking,MC_NNM_CV,Adaptive,control,7,-0.7374871783695326,32.59078667096006,0.022628701350945565,False
smoking,CovariancePCA,Adaptive,control,7,2.1092732100149805,32.59078667096006,0.06471992318904175,True
smoking,DC_PR_auto_rank,Adaptive,control,8,-1.0875219761889312,32.59078667096006,0.033369000483746074,False
smoking,MC_NNM_CV,Adaptive,control,8,-0.529138430717474,32.59078667096006,0.01623582873465775,False
smoking,CovariancePCA,Adaptive,control,8,0.2922059127994304,32.59078667096006,0.008965905479655078,False
smoking,DC_PR_auto_rank,Adaptive,control,9,0.05733888704944334,32.59078667096006,0.0017593587914382877,False
smoking,MC_NNM_CV,Adaptive,control,9,1.5396287401664221,32.59078667096006,0.0472412266604876,False
smoking,CovariancePCA,Adaptive,control,9,-3.5994874504408396,32.59078667096006,0.11044493914128665,True
smoking,DC_PR_auto_rank,IID,pre-treatment,0,-0.41919367093540494,32.518954810305026,0.01289074859203548,False
smoking,MC_NNM_CV,IID,pre-treatment,0,-0.23543427254279703,32.518954810305026,0.007239908967436727,False
smoking,CovariancePCA,IID,pre-treatment,0,1.0602943355920533,32.518954810305026,0.032605424798464115,False
smoking,DC_PR_auto_rank,IID,pre-treatment,1,-0.7281347714511703,32.518954810305026,0.022391087773227864,False
smoking,MC_NNM_CV,IID,pre-treatment,1,-0.6097080985650901,32.518954810305026,0.018749314119157298,False
smoking,CovariancePCA,IID,pre-treatment,1,-3.6549244664981173,32.518954810305026,0.1123936635669452,True
smoking,DC_PR_auto_rank,IID,pre-treatment,2,0.581655186861175,32.518954810305026,0.0178866507319864,False
smoking,MC_NNM_CV,IID,pre-treatment,2,0.658665634170043,32.518954810305026,0.02025482178047483,False
smoking,CovariancePCA,IID,pre-treatment,2,0.6591296382584726,32.518954810305026,0.02026909050747225,False
smoking,DC_PR_auto_rank,IID,pre-treatment,3,0.15714066979751884,32.518954810305026,0.004832279226505831,False
smoking,MC_NNM_CV,IID,pre-treatment,3,-0.07599498997600057,32.518954810305026,0.0023369444196256364,False
smoking,CovariancePCA,IID,pre-treatment,3,2.080060128186403,32.518954810305026,0.06396454438096659,True
smoking,DC_PR_auto_rank,IID,pre-treatment,4,-0.20182079068467473,32.518954810305026,0.006206250842376987,False
smoking,MC_NNM_CV,IID,pre-treatment,4,-0.4205167527840114,32.518954810305026,0.012931435073391492,False
smoking,CovariancePCA,IID,pre-treatment,4,1.6512990765778075,32.518954810305026,0.050779586435371,True
smoking,DC_PR_auto_rank,IID,pre-treatment,5,-0.756555443823606,32.518954810305026,0.02326506027751725,False
smoking,MC_NNM_CV,IID,pre-treatment,5,-0.07772944190391295,32.518954810305026,0.0023902810639929006,False
smoking,CovariancePCA,IID,pre-treatment,5,2.676173062752099,32.518954810305026,0.08229578958989293,True
smoking,DC_PR_auto_rank,IID,pre-treatment,6,0.1709210109762278,32.518954810305026,0.005256042574961977,False
smoking,MC_NNM_CV,IID,pre-treatment,6,0.5426295737212598,32.518954810305026,0.01668656255671859,False
smoking,CovariancePCA,IID,pre-treatment,6,0.7673967143434114,32.518954810305026,0.023598443394626842,False
smoking,DC_PR_auto_rank,IID,pre-treatment,7,0.6792942770579113,32.518954810305026,0.020889179280837396,False
smoking,MC_NNM_CV,IID,pre-treatment,7,0.016543760278186458,32.518954810305026,0.0005087420667328415,False
smoking,CovariancePCA,IID,pre-treatment,7,1.841330707019677,32.518954810305026,0.056623305323336294,True
smoking,DC_PR_auto_rank,IID,pre-treatment,8,-0.591517851970627,32.518954810305026,0.018189940464604946,False
smoking,MC_NNM_CV,IID,pre-treatment,8,-0.5402191388979715,32.518954810305026,0.016612438562348255,False
smoking,CovariancePCA,IID,pre-treatment,8,-0.6586195191216312,32.518954810305026,0.02025340368297813,False
smoking,DC_PR_auto_rank,IID,pre-treatment,9,-0.21667247816048274,32.518954810305026,0.006662959477769586,False
smoking,MC_NNM_CV,IID,pre-treatment,9,0.22973866200761217,32.518954810305026,0.0070647615628411774,False
smoking,CovariancePCA,IID,pre-treatment,9,0.8034634061125926,32.518954810305026,0.024707540903435826,False
smoking,DC_PR_auto_rank,Block,pre-treatment,0,2.9214925870099613,32.518954810305026,0.08983968285733959,True
smoking,MC_NNM_CV,Block,pre-treatment,0,2.436011770572019,32.518954810305026,0.07491051864311654,True
smoking,CovariancePCA,Block,pre-treatment,0,-3.893211210638939,32.518954810305026,0.11972128973238734,True
smoking,DID,Block,pre-treatment,0,1.2335303830894042,32.518954810305026,0.03793265774638326,False
smoking,SDID,Block,pre-treatment,0,3.013416985022166,32.518954810305026,0.09266647721615073,True
smoking,SC,Block,pre-treatment,0,3.7660644288163545,32.518954810305026,0.11581136142859412,True
smoking,RobustSyntheticControl,Block,pre-treatment,0,3.5407274190888,32.518954810305026,0.10888195637723168,True
smoking,DC_PR_auto_rank,Block,pre-treatment,1,1.3835507606498574,32.518954810305026,0.042545978759791506,False
smoking,MC_NNM_CV,Block,pre-treatment,1,2.322536977421392,32.518954810305026,0.07142102170778862,True
smoking,CovariancePCA,Block,pre-treatment,1,-7.301187840789174,32.518954810305026,0.22452098732507478,True
smoking,DID,Block,pre-treatment,1,2.638440774770883,32.518954810305026,0.08113547283920639,True
smoking,SDID,Block,pre-treatment,1,2.893608727255174,32.518954810305026,0.0889822180366698,True
smoking,SC,Block,pre-treatment,1,-5.843658108590345,32.518954810305026,0.17970005932473979,True
smoking,RobustSyntheticControl,Block,pre-treatment,1,2.5200592541134768,32.518954810305026,0.0774950876746779,True
smoking,DC_PR_auto_rank,Block,pre-treatment,2,-2.8661656052730073,32.518954810305026,0.08813830647363671,True
smoking,MC_NNM_CV,Block,pre-treatment,2,0.0787847055053712,32.518954810305026,0.0024227317871976894,False
smoking,CovariancePCA,Block,pre-treatment,2,-3.7266736388931774,32.518954810305026,0.11460004359402784,True
smoking,DID,Block,pre-treatment,2,-6.430814766397272,32.518954810305026,0.1977558874173715,True
smoking,SDID,Block,pre-treatment,2,4.812953227986683,32.518954810305026,0.1480045486105689,True
smoking,SC,Block,pre-treatment,2,1.051371243179303,32.518954810305026,0.032331028143811405,False
smoking,RobustSyntheticControl,Block,pre-treatment,2,-0.22795928667096366,32.518954810305026,0.007010043465441422,False
smoking,DC_PR_auto_rank,Block,pre-treatment,3,5.1092023752243225,32.518954810305026,0.157114593781632,True
smoking,MC_NNM_CV,Block,pre-treatment,3,3.231570640775079,32.518954810305026,0.09937498482426677,True
smoking,CovariancePCA,Block,pre-treatment,3,-5.016904001442573,32.518954810305026,0.15427629918329208,True
smoking,DID,Block,pre-treatment,3,5.466034561696676,32.518954810305026,0.16808764591549938,True
smoking,SDID,Block,pre-treatment,3,0.8872823756029328,32.518954810305026,0.027285082831806123,False
smoking,SC,Block,pre-treatment,3,-4.92096805344707,32.518954810305026,0.15132614446414036,True
smoking,RobustSyntheticControl,Block,pre-treatment,3,-2.5523826189051158,32.518954810305026,0.07848907302814923,True
smoking,DC_PR_auto_rank,Block,pre-treatment,4,8.032135383639863,32.518954810305026,0.24699857146375861,True
smoking,MC_NNM_CV,Block,pre-treatment,4,3.274385291984142,32.518954810305026,0.10069159083017368,True
smoking,CovariancePCA,Block,pre-treatment,4,0.8598035695685284,32.518954810305026,0.02644007393792567,False
smoking,DID,Block,pre-treatment,4,7.416435400644944,32.518954810305026,0.2280649991338199,True
smoking,SDID,Block,pre-treatment,4,0.8005399694135673,32.518954810305026,0.024617641436614743,False
smoking,SC,Block,pre-treatment,4,-0.9451091301045164,32.518954810305026,0.029063330467343863,False
smoking,RobustSyntheticControl,Block,pre-treatment,4,2.2048107767642304,32.518954810305026,0.06780078848246197,True
smoking,DC_PR_auto_rank,Block,pre-treatment,5,4.585001130014229,32.518954810305026,0.14099472620692208,True
smoking,MC_NNM_CV,Block,pre-treatment,5,0.31132982842816875,32.518954810305026,0.009573795659924179,False
smoking,CovariancePCA,Block,pre-treatment,5,-2.3994484919429873,32.518954810305026,0.07378615044486667,True
smoking,DID,Block,pre-treatment,5,5.518749607933893,32.518954810305026,0.16970870189791712,True
smoking,SDID,Block,pre-treatment,5,-2.697223536887854,32.518954810305026,0.08294311894775667,True
smoking,SC,Block,pre-treatment,5,-5.468817290418492,32.518954810305026,0.1681732184296853,True
smoking,RobustSyntheticControl,Block,pre-treatment,5,-5.438383136108843,32.518954810305026,0.1672373287466625,True
smoking,DC_PR_auto_rank,Block,pre-treatment,6,5.288007467632641,32.518954810305026,0.16261308207719238,True
smoking,MC_NNM_CV,Block,pre-treatment,6,2.411263836784997,32.518954810305026,0.07414948760963512,True
smoking,CovariancePCA,Block,pre-treatment,6,-0.6463635114343145,32.518954810305026,0.019876515564684952,False
smoking,DID,Block,pre-treatment,6,4.867664764286462,32.518954810305026,0.14968699924955564,True
smoking,SDID,Block,pre-treatment,6,1.7515254049082323,32.518954810305026,0.053861675909497135,True
smoking,SC,Block,pre-treatment,6,-0.86045729952742,32.518954810305026,0.02646017698129545,False
smoking,RobustSyntheticControl,Block,pre-treatment,6,-1.806103557639915,32.518954810305026,0.05554002483092026,True
smoking,DC_PR_auto_rank,Block,pre-treatment,7,21.099734355274702,32.518954810305026,0.6488441734476763,True
smoking,MC_NNM_CV,Block,pre-treatment,7,11.880115316943582,32.518954810305026,0.36532894080528255,True
smoking,CovariancePCA,Block,pre-treatment,7,120.36377334835021,32.518954810305026,3.7013420034707813,True
smoking,DID,Block,pre-treatment,7,21.416313355493788,32.518954810305026,0.6585793879422936,True
smoking,SDID,Block,pre-treatment,7,8.126088322602088,32.518954810305026,0.24988774608546116,True
smoking,SC,Block,pre-treatment,7,11.950689646785438,32.518954810305026,0.3674991929014382,True
smoking,RobustSyntheticControl,Block,pre-treatment,7,6.116850169442941,32.518954810305026,0.1881010692110115,True
smoking,DC_PR_auto_rank,Block,pre-treatment,8,-3.8659658658689473,32.518954810305026,0.11888346007491761,True
smoking,MC_NNM_CV,Block,pre-treatment,8,-4.164576418193861,32.518954810305026,0.12806612151243363,True
smoking,CovariancePCA,Block,pre-treatment,8,-4.68757643636129,32.518954810305026,0.14414904979897541,True
smoking,DID,Block,pre-treatment,8,-6.678803341640832,32.518954810305026,0.20538185746130952,True
smoking,SDID,Block,pre-treatment,8,1.1590087173904762,32.518954810305026,0.03564101995748014,False
smoking,SC,Block,pre-treatment,8,-0.604151866216729,32.518954810305026,0.018578452774419354,False
smoking,RobustSyntheticControl,Block,pre-treatment,8,3.4291799512272116,32.518954810305026,0.10545172719205996,True
smoking,DC_PR_auto_rank,Block,pre-treatment,9,8.332045955382059,32.518954810305026,0.25622121018298205,True
smoking,MC_NNM_CV,Block,pre-treatment,9,3.264180372698681,32.518954810305026,0.10037777633813388,True
smoking,CovariancePCA,Block,pre-treatment,9,1.1740061534817798,32.518954810305026,0.036102210551667104,False
smoking,DID,Block,pre-treatment,9,7.763725710858356,32.518954810305026,0.23874462620791512,True
smoking,SDID,Block,pre-treatment,9,-0.1124835479432108,32.518954810305026,0.0034590148606979693,False
smoking,SC,Block,pre-treatment,9,-1.027797586374127,32.518954810305026,0.03160610764920481,False
